image_name,label_name,label,avg_red,avg_green,avg_blue,mean_hue,mean_saturation,mean_value,std_hue,std_saturation,std_value,contrast,homogeneity,correlation,energy,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
fmd_oral_68_1.jpg,sakit,0,42.10749816894531,39.40736389160156,45.00471496582031,83.57986450195312,12.289794921875,45.89007568359375,127.15799713134766,21.843429565429688,71.2864761352539,1005.6929119288314,0.6838065937721692,0.8775169144082052,0.6505757312715473,0.6876678466796875,0.0,0.03466796875,0.126800537109375,0.07537841796875,0.0453643798828125,0.0236968994140625,0.0064239501953125,0.6876678466796875,0.0002288818359375,0.074249267578125,0.11431884765625,0.062347412109375,0.04144287109375,0.0144805908203125,0.0052642822265625,0.6876678466796875,0.00335693359375,0.019378662109375,0.103851318359375,0.08673095703125,0.0529937744140625,0.0335540771484375,0.0124664306640625,2.952652734497247,8.015684776253599,9.220217298818216,9.966220231543025,-9.999999999999881,-9.999998396768227,-9.999999999997764
fmd_oral_6_1.jpg,sakit,0,128.89755249023438,98.19822692871094,68.35098266601562,19.06585693359375,80.42366027832031,128.89755249023438,15.104519844055176,59.022579193115234,92.39276123046875,109.51899163083543,0.5855228714415681,0.9902165258429521,0.32736651012914386,0.331512451171875,0.0,0.0,0.0094146728515625,0.0552520751953125,0.1457977294921875,0.457733154296875,0.0002899169921875,0.331512451171875,0.0,0.0136260986328125,0.0977935791015625,0.366668701171875,0.1900177001953125,0.0003814697265625,0.0,0.331512451171875,0.0222015380859375,0.2405548095703125,0.3442230224609375,0.0615081787109375,0.0,0.0,0.0,3.0914400654157683,6.734459855126375,9.978113418800051,9.999371570484813,-10.0,-9.99999990080429,-10.0
fmd_oral_72_1.jpg,sakit,0,119.55203247070312,114.35626220703125,110.67124938964844,49.5406494140625,13.208023071289062,119.71076965332031,97.1718521118164,19.340869903564453,102.19454956054688,828.8693518303859,0.4956361140974654,0.9581448580420914,0.3862102206069569,0.4059906005859375,0.0,0.0,0.00079345703125,0.0799560546875,0.147216796875,0.19232177734375,0.1737213134765625,0.4059906005859375,0.0,0.0,0.011810302734375,0.1211395263671875,0.1746826171875,0.128631591796875,0.157745361328125,0.4059906005859375,0.0,0.0006561279296875,0.0560455322265625,0.1195526123046875,0.1439361572265625,0.1239471435546875,0.149871826171875,3.0964421276086447,8.269467288644849,9.802571377567139,9.961410803315866,9.999999999999675,9.999997679404768,9.999999999999124
fmd_oral_79_1.jpg,sakit,0,78.92071533203125,70.50950622558594,72.08857727050781,61.36529541015625,10.467193603515625,79.65533447265625,120.52207946777344,29.52444076538086,111.2556381225586,1523.7403009570232,0.7351643787483763,0.9289836234951344,0.6307698254624249,0.6526641845703125,0.0,0.0,6.103515625e-05,0.0354766845703125,0.0362548828125,0.0360870361328125,0.2394561767578125,0.6526641845703125,0.0,0.005767822265625,0.024627685546875,0.0628662109375,0.0469818115234375,0.03741455078125,0.169677734375,0.6526641845703125,7.62939453125e-05,0.0014190673828125,0.02117919921875,0.0618896484375,0.0462188720703125,0.0359344482421875,0.1806182861328125,2.7736919492322305,6.451162117169074,8.660535061044127,9.089353997621062,9.999999996429205,9.998296341015452,9.999999998748363
fmd_oral_83_1.jpg,sakit,0,43.395111083984375,40.45481872558594,46.280426025390625,89.67221069335938,13.220062255859375,47.23796081542969,130.46743774414062,22.34497833251953,70.64378356933594,898.4406946246846,0.6657769243495079,0.8887711699504289,0.6313729781864285,0.6676025390625,0.0,0.0673980712890625,0.115142822265625,0.0753173828125,0.045989990234375,0.0227813720703125,0.005767822265625,0.6676025390625,0.0006561279296875,0.101776123046875,0.10821533203125,0.06243896484375,0.040771484375,0.013671875,0.0048675537109375,0.6676025390625,0.0028228759765625,0.0400848388671875,0.1083221435546875,0.0859527587890625,0.050811767578125,0.0330352783203125,0.0113677978515625,2.9503142269973512,6.598443824954726,9.33116940871066,9.81719312251427,9.999999999968574,9.999889766363001,-9.999999999998154
fmd_oral_86_1.jpg,sakit,0,127.46603393554688,99.05058288574219,97.36186218261719,94.7474365234375,42.90675354003906,127.46603393554688,149.5050811767578,37.19294357299805,97.1805419921875,252.30014772493806,0.45567673921296664,0.9818562786043294,0.34754518288256103,0.35772705078125,0.0,0.0,0.010711669921875,0.03887939453125,0.1618804931640625,0.3588714599609375,0.071929931640625,0.35772705078125,0.0,0.028656005859375,0.1362152099609375,0.132232666015625,0.278594970703125,0.0662841796875,0.0002899169921875,0.35772705078125,0.0011138916015625,0.021636962890625,0.1485748291015625,0.1867523193359375,0.2094573974609375,0.074188232421875,0.00054931640625,3.1463523127855795,6.969885490504609,9.990280642338513,9.99970962059809,10.0,9.999999909306396,-10.0
fmd_oral_91_1.jpg,sakit,0,83.91595458984375,79.28276062011719,70.66064453125,28.798065185546875,24.75701904296875,86.71963500976562,53.0130500793457,33.10725402832031,100.21891784667969,1807.6242760431971,0.5744161314086018,0.896268775289566,0.521918890101033,0.561309814453125,0.0,1.52587890625e-05,0.0192718505859375,0.08624267578125,0.1021575927734375,0.1234588623046875,0.1075439453125,0.561309814453125,0.0,0.0,0.03515625,0.121612548828125,0.1127471923828125,0.07916259765625,0.0900115966796875,0.561309814453125,0.0,0.0133209228515625,0.0921173095703125,0.106201171875,0.1157989501953125,0.0887451171875,0.0225067138671875,2.9330854739990033,6.704511394293935,9.431425827422851,9.73799417081023,9.999999999966843,9.999854239781843,9.99999999995762
fmd_oral_97_1.jpg,sakit,0,77.2606201171875,66.39448547363281,64.87017822265625,65.82846069335938,21.787567138671875,77.69731140136719,124.11067962646484,31.969106674194336,87.42665100097656,740.8082665261585,0.5756992574384712,0.9410661052586775,0.5185477819496803,0.542633056640625,0.0,0.0118408203125,0.0490264892578125,0.0963897705078125,0.1826934814453125,0.1017913818359375,0.015625,0.542633056640625,3.0517578125e-05,0.049346923828125,0.1053009033203125,0.1387176513671875,0.1081695556640625,0.0464630126953125,0.00933837890625,0.542633056640625,0.0016632080078125,0.0560455322265625,0.122161865234375,0.1172637939453125,0.1130828857421875,0.0423126220703125,0.0048370361328125,3.013681149288125,7.491572957093973,9.438111495784248,9.8428250733396,9.99999999999895,9.999982412937173,9.999999999979682
fmd_oral_99_1.jpg,sakit,0,80.13356018066406,73.44508361816406,67.1920166015625,28.3577880859375,20.336288452148438,80.32380676269531,59.82261276245117,29.712148666381836,86.20296478271484,770.8171367915558,0.5923822673469469,0.9410213884931098,0.4969876230019165,0.52239990234375,0.0,9.1552734375e-05,0.0475616455078125,0.117919921875,0.2082366943359375,0.099212646484375,0.00457763671875,0.52239990234375,0.0,0.0110321044921875,0.1039581298828125,0.1360626220703125,0.160247802734375,0.0662841796875,1.52587890625e-05,0.52239990234375,6.103515625e-05,0.04302978515625,0.1295013427734375,0.146331787109375,0.137451171875,0.0212249755859375,0.0,3.0438018651652543,8.613520973989557,9.900000547895583,9.994857112476263,-9.99999999999999,9.999999750148737,9.999999999999973
fmd_podal_1.jpg,sakit,0,77.87800598144531,71.3936767578125,61.088592529296875,16.13519287109375,21.63104248046875,78.03019714355469,29.426668167114258,38.89596939086914,105.43212890625,531.9654917933344,0.7195348976749191,0.9730063043127477,0.6223436578409177,0.6370697021484375,0.0,0.0006561279296875,0.007598876953125,0.0253753662109375,0.0619049072265625,0.055389404296875,0.212005615234375,0.6370697021484375,0.0,0.0025634765625,0.0471038818359375,0.045623779296875,0.03662109375,0.0638580322265625,0.1671600341796875,0.6370697021484375,0.0070648193359375,0.04339599609375,0.0518341064453125,0.0434417724609375,0.0512237548828125,0.103790283203125,0.0621795654296875,3.0479871855124125,7.927597261083473,9.690314940634856,9.931895795514468,-9.999999999999181,9.999993098104415,9.999999999997012
fmd_podal_102.jpg,sakit,0,107.93585205078125,95.13677978515625,83.46310424804688,29.962554931640625,35.943695068359375,108.73291015625,60.04207229614258,36.80573654174805,94.40847778320312,3516.3107633778704,0.38967917110976064,0.7582930092690828,0.34995208934402866,0.418853759765625,3.0517578125e-05,0.0001983642578125,0.0019989013671875,0.0802764892578125,0.27728271484375,0.171630859375,0.0497283935546875,0.418853759765625,0.0,0.0,0.02508544921875,0.279327392578125,0.1840667724609375,0.0683746337890625,0.0242919921875,0.418853759765625,0.0001678466796875,0.0177154541015625,0.1805419921875,0.236663818359375,0.08935546875,0.0384063720703125,0.0182952880859375,2.9670069232142517,7.715780803637077,9.752553728397269,9.846009791539691,-9.999999999991967,-9.999982121019253,9.999999999993138
fmd_podal_115.jpg,sakit,0,70.20462036132812,72.03358459472656,72.63156127929688,64.82891845703125,9.3511962890625,74.70767211914062,94.55998229980469,19.26592445373535,91.83809661865234,1550.327263891293,0.6137615533152067,0.9012449820327673,0.5513927138860498,0.5870513916015625,0.0,0.0010833740234375,0.0471954345703125,0.1492919921875,0.1106719970703125,0.05108642578125,0.053619384765625,0.5870513916015625,0.0,0.0,0.0291748046875,0.1375732421875,0.1279144287109375,0.06915283203125,0.04913330078125,0.587615966796875,0.00201416015625,0.0015411376953125,0.0251312255859375,0.1089935302734375,0.1505279541015625,0.0769805908203125,0.0471954345703125,2.8942005759070777,6.348636914157314,9.926436304327355,9.896992056902823,9.999999999998982,9.999972047881132,-9.999999999997625
fmd_podal_119.jpg,sakit,0,78.86662292480469,65.15229797363281,47.04780578613281,14.617523193359375,44.804931640625,79.0504150390625,18.832294464111328,56.496219635009766,95.44792175292969,4070.6041424646423,0.5128988836890217,0.7007096536882389,0.49811245181454966,0.58038330078125,0.0,0.0,0.0032806396484375,0.10699462890625,0.1263580322265625,0.102020263671875,0.080963134765625,0.58038330078125,0.0,6.103515625e-05,0.1338653564453125,0.111175537109375,0.0903778076171875,0.0626068115234375,0.0215301513671875,0.5809478759765625,0.0184478759765625,0.1632843017578125,0.10260009765625,0.078125,0.037384033203125,0.0123443603515625,0.006866455078125,2.9279807677897955,6.464484580455332,9.4561256860436,9.863283038812238,-9.999999999985855,-9.999911720879686,9.999999999993788
fmd_podal_122.jpg,sakit,0,74.7080078125,69.88847351074219,69.44937133789062,55.4967041015625,18.78857421875,79.09165954589844,95.32758331298828,30.620622634887695,94.91848754882812,1798.0981901920761,0.5895701444347964,0.8780370122787374,0.5398062874341867,0.5809478759765625,0.0,0.0020904541015625,0.01690673828125,0.117767333984375,0.134185791015625,0.107818603515625,0.040283203125,0.5809478759765625,0.0,0.0,0.0351715087890625,0.1452484130859375,0.14593505859375,0.0809783935546875,0.01171875,0.5814971923828125,0.002716064453125,0.000335693359375,0.0684814453125,0.10870361328125,0.1295013427734375,0.0923919677734375,0.0163726806640625,2.8064644989779652,6.748938096285277,8.824459883280817,9.529169736480187,9.999999999557598,9.999866816268268,9.999999999956657
fmd_podal_123.jpg,sakit,0,105.66511535644531,99.77485656738281,85.01724243164062,28.63787841796875,30.496826171875,106.05964660644531,34.49461364746094,29.424724578857422,89.38495635986328,2193.0758119682127,0.39850018748968985,0.8463462209659823,0.3637802229662843,0.4046783447265625,0.0,3.0517578125e-05,0.024749755859375,0.094024658203125,0.3267974853515625,0.1294403076171875,0.0202789306640625,0.4046783447265625,0.0,1.52587890625e-05,0.0406646728515625,0.1513671875,0.3381805419921875,0.0514068603515625,0.0136871337890625,0.4051513671875,0.0021209716796875,0.015167236328125,0.123382568359375,0.33892822265625,0.0934906005859375,0.0151519775390625,0.0066070556640625,2.968108677796471,6.760649088689605,9.483358996814511,9.933953190495268,9.999999999997348,9.999997575506809,-9.999999999996525
fmd_podal_126.jpg,sakit,0,93.911865234375,92.59764099121094,87.35350036621094,38.402130126953125,12.312759399414062,94.56546020507812,46.6008186340332,15.987239837646484,77.4924545288086,3353.5500050808205,0.33783712176058217,0.7081426619775208,0.3088089376635486,0.3855133056640625,0.0,0.0,0.1103057861328125,0.2735443115234375,0.1833038330078125,0.0423431396484375,0.0049896240234375,0.3855133056640625,0.0,0.0,0.1249542236328125,0.2805938720703125,0.1671295166015625,0.037322998046875,0.004486083984375,0.385528564453125,0.0019378662109375,0.00274658203125,0.188262939453125,0.276092529296875,0.1209564208984375,0.022308349609375,0.002166748046875,2.9967259999223668,7.230474242629396,9.810740697971763,9.92148388057143,9.999999999999602,-9.999984533773809,9.999999999997197
fmd_podal_127.jpg,sakit,0,109.31071472167969,101.91177368164062,100.38673400878906,64.5596923828125,13.098480224609375,109.82881164550781,117.6819839477539,19.59189796447754,102.62044525146484,3965.419942038871,0.4366731299477779,0.7909115184920624,0.38847323074756496,0.45745849609375,0.0,0.0,0.0,0.013214111328125,0.2009429931640625,0.214691162109375,0.1136932373046875,0.45745849609375,0.0,0.0,0.0011444091796875,0.103607177734375,0.2025299072265625,0.1703033447265625,0.0649566650390625,0.45745849609375,0.0,0.0,0.0061798095703125,0.11798095703125,0.1975555419921875,0.1606292724609375,0.0601959228515625,2.9286885264208005,7.748975054724709,9.5238680667161,9.895277787965634,9.99999999999192,9.99998471370549,9.999999999996692
fmd_podal_130.jpg,sakit,0,30.944244384765625,28.874557495117188,22.533447265625,7.720306396484375,10.483169555664062,31.089614868164062,20.20002555847168,32.1531982421875,76.76512145996094,986.781088981793,0.8593250610625374,0.9029112458746141,0.8388693202371544,0.85687255859375,0.0,0.0,0.0006561279296875,0.0097198486328125,0.015655517578125,0.03643798828125,0.080657958984375,0.85687255859375,0.0,0.0,0.00091552734375,0.025909423828125,0.027862548828125,0.03424072265625,0.05419921875,0.85687255859375,0.001495361328125,0.0230865478515625,0.0283966064453125,0.0216522216796875,0.0199432373046875,0.0239715576171875,0.0245819091796875,2.541446969754591,5.7393788826309695,8.434603399180654,9.90847416378475,-9.999999999970612,-9.999878113583494,9.999999999997318
fmd_podal_132.jpg,sakit,0,45.52806091308594,34.62548828125,20.190948486328125,9.506805419921875,34.525787353515625,45.644317626953125,21.694623947143555,63.25164794921875,82.3665771484375,706.2429133370688,0.7664730819554814,0.9172765192853882,0.734271317338102,0.75628662109375,0.0001220703125,0.002227783203125,0.0178375244140625,0.03717041015625,0.06201171875,0.07861328125,0.0457305908203125,0.75628662109375,0.0,0.014862060546875,0.07843017578125,0.0754241943359375,0.05035400390625,0.0241851806640625,0.000457763671875,0.756378173828125,0.07135009765625,0.109954833984375,0.039703369140625,0.015838623046875,0.005950927734375,0.000762939453125,6.103515625e-05,2.5819542857124542,6.217855135213198,9.812728884881468,8.577484938463773,-9.999999996888173,9.992871345954295,9.999999997337516
fmd_podal_133.jpg,sakit,0,80.5706787109375,79.54951477050781,77.18719482421875,55.0467529296875,14.681854248046875,83.73112487792969,87.3128662109375,21.01329803466797,88.40506744384766,2532.546631479933,0.5025663030101176,0.8225925218143213,0.4481731386916092,0.5105133056640625,0.0,0.0,0.0501861572265625,0.19970703125,0.12945556640625,0.0784759521484375,0.0316619873046875,0.5105133056640625,0.0,0.0,0.0648040771484375,0.211029052734375,0.10797119140625,0.07342529296875,0.032257080078125,0.5105133056640625,0.0,0.0055999755859375,0.1083526611328125,0.1626434326171875,0.1144256591796875,0.07171630859375,0.0267486572265625,2.8734812191627452,6.910698137954451,9.6286828986431,9.901181601546027,-9.999999999994344,-9.999961128156947,-9.999999999996756
fmd_podal_137.jpg,sakit,0,50.12864685058594,89.01945495605469,92.60392761230469,71.99075317382812,99.9552001953125,107.66941833496094,89.27177429199219,106.44144439697266,88.685302734375,429.4556279119525,0.5846906506149815,0.9486436204353739,0.37350714181203437,0.6867523193359375,0.007537841796875,0.0033416748046875,0.018402099609375,0.0992431640625,0.1784210205078125,0.00628662109375,1.52587890625e-05,0.3923187255859375,0.0,0.0152435302734375,0.1232757568359375,0.29315185546875,0.1735076904296875,0.0024871826171875,1.52587890625e-05,0.392913818359375,0.009124755859375,0.07708740234375,0.143524169921875,0.062896728515625,0.1579132080078125,0.1470947265625,0.0094451904296875,2.9761194383764584,8.598262204426984,9.802003373637984,9.879460751897316,9.999999999995065,-9.999993557782346,-9.999999999996637
fmd_podal_142.jpg,sakit,0,74.1468505859375,80.26312255859375,84.50433349609375,70.709716796875,17.402084350585938,86.88182067871094,98.65068817138672,32.60716247558594,110.8346939086914,2246.9808707037223,0.644604388384516,0.8908869853315414,0.5744746824241233,0.6134490966796875,0.0,0.000518798828125,0.037261962890625,0.050079345703125,0.0767974853515625,0.1146697998046875,0.1072235107421875,0.6134490966796875,0.0,0.0,0.0,0.0316619873046875,0.0937957763671875,0.1043853759765625,0.156707763671875,0.6134490966796875,0.0001373291015625,0.0016937255859375,0.0138702392578125,0.03125,0.0332489013671875,0.0714569091796875,0.234893798828125,2.7994328092927656,7.434980683192309,8.928270363950364,9.680511364528105,-9.999999999939456,-9.999921119084869,9.999999999850083
